Id,Outcome Type
1777,Euthanasia
1778,Return to Owner
1779,Adoption
1780,Return to Owner
1781,Transfer
1782,Transfer
1783,Adoption
1784,Adoption
1785,Adoption
1786,Return to Owner
1787,Adoption
1788,Return to Owner
1789,Transfer
1790,Adoption
1791,Transfer
1792,Adoption
1793,Adoption
1794,Return to Owner
1795,Transfer
1796,Adoption
1797,Adoption
1798,Adoption
1799,Transfer
1800,Transfer
1801,Adoption
1802,Adoption
1803,Euthanasia
1804,Euthanasia
1805,Adoption
1806,Return to Owner
1807,Adoption
1808,Died
1809,Adoption
1810,Adoption
1811,Adoption
1812,Adoption
1813,Died
1814,Adoption
1815,Transfer
1816,Transfer
1817,Transfer
1818,Return to Owner
1819,Adoption
1820,Return to Owner
1821,Adoption
1822,Adoption
1823,Adoption
1824,Return to Owner
1825,Euthanasia
1826,Adoption
1827,Transfer
1828,Transfer
1829,Euthanasia
1830,Transfer
1831,Return to Owner
1832,Return to Owner
1833,Adoption
1834,Adoption
1835,Transfer
1836,Return to Owner
1837,Adoption
1838,Adoption
1839,Adoption
1840,Adoption
1841,Transfer
1842,Died
1843,Return to Owner
1844,Return to Owner
1845,Transfer
1846,Transfer
1847,Return to Owner
1848,Euthanasia
1849,Adoption
1850,Died
1851,Return to Owner
1852,Adoption
1853,Adoption
1854,Adoption
1855,Adoption
1856,Adoption
1857,Return to Owner
1858,Return to Owner
1859,Died
1860,Adoption
1861,Adoption
1862,Return to Owner
1863,Adoption
1864,Died
1865,Adoption
1866,Adoption
1867,Return to Owner
1868,Adoption
1869,Adoption
1870,Transfer
1871,Adoption
1872,Died
1873,Adoption
1874,Adoption
1875,Transfer
1876,Adoption
1877,Return to Owner
1878,Transfer
1879,Return to Owner
1880,Transfer
1881,Adoption
1882,Transfer
1883,Return to Owner
1884,Adoption
1885,Return to Owner
1886,Died
1887,Adoption
1888,Return to Owner
1889,Adoption
1890,Died
1891,Transfer
1892,Return to Owner
1893,Euthanasia
1894,Return to Owner
1895,Adoption
1896,Euthanasia
1897,Return to Owner
1898,Died
1899,Adoption
1900,Return to Owner
1901,Adoption
1902,Euthanasia
1903,Adoption
1904,Return to Owner
1905,Transfer
1906,Euthanasia
1907,Transfer
1908,Adoption
1909,Euthanasia
1910,Transfer
1911,Died
1912,Return to Owner
1913,Return to Owner
1914,Return to Owner
1915,Died
1916,Adoption
1917,Transfer
1918,Transfer
1919,Return to Owner
1920,Adoption
1921,Return to Owner
1922,Euthanasia
1923,Transfer
1924,Adoption
1925,Adoption
1926,Return to Owner
1927,Return to Owner
1928,Died
1929,Transfer
1930,Adoption
1931,Transfer
1932,Adoption
1933,Adoption
1934,Return to Owner
1935,Return to Owner
1936,Euthanasia
1937,Adoption
1938,Adoption
1939,Adoption
1940,Adoption
1941,Return to Owner
1942,Adoption
1943,Return to Owner
1944,Return to Owner
1945,Adoption
1946,Euthanasia
1947,Transfer
1948,Return to Owner
1949,Adoption
1950,Adoption
1951,Adoption
1952,Transfer
1953,Return to Owner
1954,Transfer
1955,Adoption
1956,Adoption
1957,Adoption
1958,Euthanasia
1959,Transfer
1960,Return to Owner
1961,Adoption
1962,Transfer
1963,Return to Owner
1964,Adoption
1965,Return to Owner
1966,Return to Owner
1967,Adoption
1968,Transfer
1969,Return to Owner
1970,Adoption
1971,Return to Owner
1972,Return to Owner
1973,Adoption
1974,Adoption
1975,Adoption
1976,Adoption
1977,Adoption
1978,Adoption
1979,Transfer
1980,Adoption
1981,Adoption
1982,Adoption
1983,Euthanasia
1984,Adoption
1985,Adoption
1986,Adoption
1987,Adoption
1988,Adoption
1989,Transfer
1990,Adoption
1991,Adoption
1992,Transfer
1993,Adoption
1994,Died
1995,Euthanasia
1996,Died
1997,Euthanasia
1998,Adoption
1999,Adoption
2000,Died
2001,Return to Owner
2002,Adoption
2003,Adoption
2004,Adoption
2005,Adoption
2006,Return to Owner
2007,Died
2008,Adoption
2009,Adoption
2010,Euthanasia
2011,Transfer
2012,Transfer
2013,Adoption
2014,Adoption
2015,Transfer
2016,Adoption
2017,Return to Owner
2018,Adoption
2019,Return to Owner
2020,Return to Owner
2021,Return to Owner
2022,Return to Owner
2023,Adoption
2024,Return to Owner
2025,Adoption
2026,Adoption
2027,Return to Owner
2028,Euthanasia
2029,Adoption
2030,Euthanasia
2031,Adoption
2032,Adoption
2033,Euthanasia
2034,Return to Owner
2035,Return to Owner
2036,Adoption
2037,Return to Owner
2038,Died
2039,Transfer
2040,Adoption
2041,Died
2042,Adoption
2043,Transfer
2044,Adoption
2045,Return to Owner
2046,Adoption
2047,Return to Owner
2048,Adoption
2049,Adoption
2050,Adoption
2051,Adoption
2052,Return to Owner
2053,Return to Owner
2054,Return to Owner
2055,Return to Owner
2056,Return to Owner
2057,Died
2058,Adoption
2059,Transfer
2060,Adoption
2061,Died
2062,Adoption
2063,Return to Owner
2064,Adoption
2065,Adoption
2066,Died
2067,Transfer
2068,Adoption
2069,Adoption
2070,Adoption
2071,Adoption
2072,Transfer
2073,Transfer
2074,Transfer
2075,Adoption
2076,Transfer
2077,Adoption
2078,Adoption
2079,Adoption
2080,Euthanasia
2081,Adoption
2082,Adoption
2083,Adoption
2084,Adoption
2085,Return to Owner
2086,Adoption
2087,Return to Owner
2088,Adoption
2089,Adoption
2090,Euthanasia
2091,Return to Owner
2092,Transfer
2093,Return to Owner
2094,Transfer
2095,Euthanasia
2096,Adoption
2097,Died
2098,Transfer
2099,Died
2100,Transfer
2101,Transfer
2102,Adoption
2103,Adoption
2104,Transfer
2105,Return to Owner
2106,Transfer
2107,Died
2108,Transfer
2109,Transfer
2110,Transfer
2111,Return to Owner
2112,Adoption
2113,Adoption
2114,Adoption
2115,Return to Owner
2116,Adoption
2117,Transfer
2118,Return to Owner
2119,Adoption
2120,Adoption
2121,Euthanasia
2122,Adoption
2123,Transfer
2124,Return to Owner
2125,Transfer
2126,Return to Owner
2127,Transfer
2128,Transfer
2129,Transfer
2130,Transfer
2131,Transfer
2132,Adoption
2133,Died
2134,Adoption
2135,Adoption
2136,Adoption
2137,Adoption
2138,Euthanasia
2139,Adoption
2140,Adoption
2141,Died
2142,Adoption
2143,Adoption
2144,Return to Owner
2145,Return to Owner
2146,Died
2147,Adoption
2148,Adoption
2149,Return to Owner
2150,Died
2151,Adoption
2152,Adoption
2153,Transfer
2154,Adoption
2155,Transfer
2156,Adoption
2157,Adoption
2158,Transfer
2159,Adoption
2160,Adoption
2161,Adoption
2162,Return to Owner
2163,Adoption
2164,Euthanasia
2165,Adoption
2166,Adoption
2167,Adoption
2168,Adoption
2169,Transfer
2170,Return to Owner
2171,Adoption
2172,Adoption
2173,Adoption
2174,Transfer
2175,Return to Owner
2176,Adoption
2177,Return to Owner
2178,Adoption
2179,Adoption
2180,Return to Owner
2181,Return to Owner
2182,Adoption
2183,Transfer
2184,Return to Owner
2185,Transfer
2186,Return to Owner
2187,Return to Owner
2188,Return to Owner
2189,Adoption
2190,Adoption
2191,Adoption
2192,Return to Owner
2193,Adoption
2194,Euthanasia
2195,Return to Owner
2196,Euthanasia
2197,Transfer
2198,Adoption
2199,Adoption
2200,Adoption
2201,Transfer
2202,Transfer
2203,Return to Owner
2204,Adoption
2205,Adoption
2206,Transfer
2207,Return to Owner
2208,Transfer
2209,Adoption
2210,Return to Owner
2211,Adoption
2212,Died
2213,Transfer
2214,Transfer
2215,Died
2216,Adoption
2217,Adoption
2218,Adoption
2219,Euthanasia
2220,Return to Owner
2221,Return to Owner
2222,Adoption
2223,Return to Owner
2224,Transfer
2225,Died
2226,Return to Owner
2227,Died
2228,Euthanasia
2229,Transfer
2230,Adoption
2231,Transfer
2232,Transfer
2233,Died
2234,Adoption
2235,Adoption
2236,Transfer
2237,Adoption
2238,Transfer
2239,Transfer
2240,Return to Owner
2241,Transfer
2242,Return to Owner
2243,Return to Owner
2244,Adoption
2245,Adoption
2246,Adoption
2247,Return to Owner
2248,Adoption
2249,Return to Owner
2250,Adoption
2251,Died
2252,Transfer
2253,Return to Owner
2254,Adoption
2255,Return to Owner
2256,Adoption
2257,Adoption
2258,Adoption
2259,Euthanasia
2260,Euthanasia
2261,Return to Owner
2262,Adoption
2263,Transfer
2264,Died
2265,Transfer
2266,Adoption
2267,Return to Owner
2268,Return to Owner
2269,Return to Owner
2270,Euthanasia
2271,Return to Owner
2272,Adoption
2273,Adoption
2274,Return to Owner
2275,Return to Owner
2276,Adoption
2277,Died
2278,Return to Owner
2279,Transfer
2280,Adoption
2281,Transfer
2282,Adoption
2283,Adoption
2284,Euthanasia
2285,Transfer
2286,Euthanasia
2287,Adoption
2288,Return to Owner
2289,Adoption
2290,Adoption
2291,Transfer
2292,Euthanasia
2293,Adoption
2294,Adoption
2295,Transfer
2296,Return to Owner
2297,Adoption
2298,Return to Owner
2299,Transfer
2300,Adoption
2301,Return to Owner
2302,Euthanasia
2303,Transfer
2304,Adoption
2305,Adoption
2306,Adoption
2307,Transfer
2308,Transfer
2309,Transfer
2310,Adoption
2311,Return to Owner
2312,Adoption
2313,Return to Owner
2314,Euthanasia
2315,Transfer
2316,Return to Owner
2317,Adoption
2318,Adoption
2319,Transfer
2320,Adoption
2321,Adoption
2322,Died
2323,Transfer
2324,Return to Owner
2325,Return to Owner
2326,Transfer
2327,Adoption
2328,Adoption
2329,Transfer
2330,Adoption
2331,Return to Owner
2332,Adoption
2333,Died
2334,Adoption
2335,Transfer
2336,Return to Owner
2337,Transfer
2338,Adoption
2339,Adoption
2340,Euthanasia
2341,Transfer
2342,Transfer
2343,Return to Owner
2344,Transfer
2345,Return to Owner
2346,Return to Owner
2347,Adoption
2348,Transfer
2349,Transfer
2350,Died
2351,Adoption
2352,Transfer
2353,Adoption
2354,Adoption
2355,Euthanasia
2356,Died
2357,Died
2358,Adoption
2359,Died
2360,Euthanasia
2361,Euthanasia
2362,Adoption
2363,Transfer
2364,Adoption
2365,Return to Owner
2366,Transfer
2367,Return to Owner
2368,Died
2369,Euthanasia
2370,Return to Owner
2371,Return to Owner
2372,Return to Owner
2373,Adoption
2374,Transfer
2375,Adoption
2376,Transfer
2377,Adoption
2378,Adoption
2379,Died
2380,Return to Owner
2381,Transfer
2382,Return to Owner
2383,Return to Owner
2384,Adoption
2385,Euthanasia
2386,Adoption
2387,Return to Owner
2388,Adoption
2389,Transfer
2390,Transfer
2391,Adoption
2392,Adoption
2393,Return to Owner
2394,Died
2395,Adoption
2396,Return to Owner
2397,Adoption
2398,Adoption
2399,Euthanasia
2400,Adoption
2401,Transfer
2402,Return to Owner
2403,Transfer
2404,Euthanasia
2405,Died
2406,Adoption
2407,Adoption
2408,Adoption
2409,Adoption
2410,Transfer
2411,Transfer
2412,Adoption
2413,Died
2414,Adoption
2415,Died
2416,Transfer
2417,Euthanasia
2418,Transfer
2419,Adoption
2420,Adoption
2421,Died
2422,Adoption
2423,Return to Owner
2424,Transfer
2425,Transfer
2426,Adoption
2427,Transfer
2428,Adoption
2429,Return to Owner
2430,Return to Owner
2431,Adoption
2432,Adoption
2433,Return to Owner
2434,Adoption
2435,Adoption
2436,Died
2437,Return to Owner
2438,Adoption
2439,Died
2440,Adoption
2441,Adoption
2442,Adoption
2443,Transfer
2444,Adoption
2445,Euthanasia
2446,Adoption
2447,Return to Owner
2448,Died
2449,Return to Owner
2450,Adoption
2451,Adoption
2452,Transfer
2453,Return to Owner
2454,Adoption
2455,Adoption
2456,Died
2457,Transfer
2458,Transfer
2459,Adoption
2460,Adoption
2461,Return to Owner
2462,Died
2463,Adoption
2464,Transfer
2465,Euthanasia
2466,Transfer
2467,Adoption
2468,Transfer
2469,Euthanasia
2470,Return to Owner
2471,Return to Owner
2472,Return to Owner
2473,Return to Owner
2474,Adoption
2475,Adoption
2476,Adoption
2477,Died
2478,Euthanasia
2479,Return to Owner
2480,Adoption
2481,Return to Owner
2482,Euthanasia
2483,Adoption
2484,Return to Owner
2485,Adoption
2486,Adoption
2487,Adoption
2488,Return to Owner
2489,Transfer
2490,Transfer
2491,Adoption
2492,Adoption
2493,Euthanasia
2494,Adoption
2495,Transfer
2496,Transfer
2497,Transfer
2498,Transfer
2499,Died
2500,Adoption
2501,Adoption
2502,Transfer
2503,Return to Owner
2504,Adoption
2505,Transfer
2506,Return to Owner
2507,Euthanasia
2508,Return to Owner
2509,Transfer
2510,Adoption
2511,Adoption
2512,Transfer
2513,Transfer
2514,Transfer
2515,Return to Owner
2516,Transfer
2517,Euthanasia
2518,Adoption
2519,Transfer
2520,Adoption
2521,Adoption
2522,Adoption
2523,Return to Owner
2524,Died
2525,Return to Owner
2526,Return to Owner
2527,Died
2528,Transfer
2529,Return to Owner
2530,Adoption
2531,Adoption
2532,Return to Owner
2533,Transfer
2534,Adoption
2535,Adoption
2536,Adoption
2537,Transfer
2538,Adoption
2539,Return to Owner
2540,Adoption
2541,Euthanasia
2542,Adoption
2543,Adoption
2544,Return to Owner
2545,Transfer
2546,Transfer
2547,Adoption
2548,Adoption
2549,Adoption
2550,Adoption
2551,Adoption
2552,Adoption
2553,Return to Owner
2554,Adoption
2555,Return to Owner
2556,Return to Owner
2557,Adoption
2558,Transfer
2559,Return to Owner
2560,Transfer
2561,Return to Owner
2562,Adoption
2563,Adoption
2564,Transfer
2565,Adoption
2566,Transfer
2567,Adoption
2568,Return to Owner
2569,Return to Owner
2570,Return to Owner
2571,Adoption
2572,Transfer
2573,Adoption
2574,Return to Owner
2575,Transfer
2576,Transfer
2577,Adoption
2578,Euthanasia
2579,Adoption
2580,Return to Owner
2581,Adoption
2582,Adoption
2583,Transfer
2584,Died
2585,Adoption
2586,Adoption
2587,Adoption
2588,Transfer
2589,Transfer
2590,Adoption
2591,Died
2592,Died
2593,Transfer
2594,Return to Owner
2595,Transfer
2596,Euthanasia
2597,Return to Owner
2598,Adoption
2599,Return to Owner
2600,Adoption
2601,Return to Owner
2602,Return to Owner
2603,Adoption
2604,Adoption
2605,Transfer
2606,Adoption
2607,Transfer
2608,Died
2609,Transfer
2610,Adoption
2611,Return to Owner
2612,Return to Owner
2613,Died
2614,Adoption
2615,Transfer
2616,Return to Owner
2617,Adoption
2618,Transfer
2619,Transfer
2620,Euthanasia
2621,Transfer
2622,Return to Owner
2623,Adoption
2624,Return to Owner
2625,Adoption
2626,Adoption
2627,Adoption
2628,Adoption
2629,Transfer
2630,Adoption
2631,Died
2632,Adoption
2633,Adoption
2634,Adoption
2635,Adoption
2636,Transfer
2637,Adoption
2638,Adoption
2639,Return to Owner
2640,Transfer
2641,Transfer
2642,Adoption
2643,Transfer
2644,Return to Owner
2645,Return to Owner
2646,Transfer
2647,Transfer
2648,Transfer
2649,Adoption
2650,Return to Owner
2651,Adoption
2652,Transfer
2653,Euthanasia
2654,Transfer
2655,Transfer
2656,Adoption
2657,Adoption
2658,Adoption
2659,Adoption
2660,Adoption
2661,Adoption
2662,Died
2663,Transfer
2664,Adoption
2665,Return to Owner
2666,Return to Owner
2667,Died
2668,Died
2669,Adoption
2670,Adoption
2671,Adoption
2672,Transfer
2673,Died
2674,Adoption
2675,Adoption
2676,Adoption
2677,Return to Owner
2678,Return to Owner
2679,Transfer
2680,Transfer
2681,Return to Owner
2682,Adoption
2683,Transfer
2684,Adoption
2685,Transfer
2686,Adoption
2687,Transfer
2688,Adoption
2689,Adoption
2690,Died
2691,Return to Owner
2692,Return to Owner
2693,Return to Owner
2694,Adoption
2695,Adoption
2696,Adoption
2697,Adoption
2698,Return to Owner
2699,Died
2700,Transfer
2701,Transfer
2702,Return to Owner
2703,Adoption
2704,Adoption
2705,Return to Owner
2706,Adoption
2707,Euthanasia
2708,Adoption
2709,Adoption
2710,Return to Owner
2711,Adoption
2712,Euthanasia
2713,Transfer
2714,Died
2715,Transfer
2716,Transfer
2717,Adoption
2718,Transfer
2719,Transfer
2720,Return to Owner
2721,Adoption
2722,Transfer
2723,Adoption
2724,Died
2725,Return to Owner
2726,Adoption
2727,Return to Owner
2728,Adoption
2729,Adoption
2730,Adoption
2731,Died
2732,Transfer
2733,Transfer
2734,Adoption
2735,Adoption
2736,Adoption
2737,Adoption
2738,Return to Owner
2739,Return to Owner
2740,Transfer
2741,Euthanasia
2742,Transfer
2743,Adoption
2744,Adoption
2745,Euthanasia
2746,Adoption
2747,Return to Owner
2748,Transfer
2749,Return to Owner
2750,Died
2751,Adoption
2752,Adoption
2753,Adoption
2754,Adoption
2755,Return to Owner
2756,Return to Owner
2757,Return to Owner
2758,Adoption
2759,Adoption
2760,Adoption
2761,Adoption
2762,Return to Owner
2763,Adoption
2764,Return to Owner
2765,Euthanasia
2766,Adoption
2767,Transfer
2768,Return to Owner
2769,Transfer
2770,Return to Owner
2771,Return to Owner
2772,Adoption
2773,Adoption
2774,Return to Owner
2775,Adoption
2776,Return to Owner
2777,Adoption
2778,Died
2779,Adoption
2780,Adoption
2781,Adoption
2782,Adoption
2783,Adoption
2784,Adoption
2785,Adoption
2786,Adoption
2787,Return to Owner
2788,Transfer
2789,Adoption
2790,Transfer
2791,Adoption
2792,Adoption
2793,Transfer
2794,Transfer
2795,Adoption
2796,Transfer
2797,Return to Owner
2798,Euthanasia
2799,Adoption
2800,Died
2801,Adoption
2802,Return to Owner
2803,Euthanasia
2804,Adoption
2805,Return to Owner
2806,Transfer
2807,Adoption
2808,Transfer
2809,Transfer
2810,Died
2811,Died
2812,Adoption
2813,Adoption
2814,Return to Owner
2815,Died
2816,Transfer
2817,Adoption
2818,Adoption
2819,Transfer
2820,Return to Owner
2821,Adoption
2822,Adoption
2823,Died
2824,Adoption
2825,Adoption
2826,Adoption
2827,Return to Owner
2828,Transfer
2829,Adoption
2830,Died
2831,Died
2832,Adoption
2833,Adoption
2834,Return to Owner
2835,Adoption
2836,Return to Owner
2837,Return to Owner
2838,Adoption
2839,Adoption
2840,Return to Owner
2841,Adoption
2842,Return to Owner
2843,Transfer
2844,Transfer
2845,Adoption
2846,Return to Owner
2847,Adoption
2848,Return to Owner
2849,Adoption
2850,Transfer
2851,Return to Owner
2852,Return to Owner
2853,Return to Owner
2854,Adoption
2855,Euthanasia
2856,Return to Owner
2857,Adoption
2858,Return to Owner
2859,Return to Owner
2860,Return to Owner
2861,Adoption
2862,Adoption
2863,Transfer
2864,Adoption
2865,Adoption
2866,Adoption
2867,Transfer
2868,Adoption
2869,Return to Owner
2870,Died
2871,Adoption
2872,Died
2873,Adoption
2874,Return to Owner
2875,Return to Owner
2876,Euthanasia
2877,Return to Owner
2878,Adoption
2879,Transfer
2880,Adoption
2881,Adoption
2882,Return to Owner
2883,Adoption
2884,Adoption
2885,Adoption
2886,Transfer
2887,Adoption
2888,Adoption
2889,Adoption
2890,Return to Owner
2891,Adoption
2892,Adoption
2893,Transfer
2894,Adoption
2895,Died
2896,Adoption
2897,Adoption
2898,Adoption
2899,Return to Owner
2900,Return to Owner
2901,Adoption
2902,Return to Owner
2903,Died
2904,Return to Owner
2905,Adoption
2906,Adoption
2907,Transfer
2908,Return to Owner
2909,Died
2910,Transfer
2911,Adoption
2912,Adoption
2913,Adoption
2914,Adoption
2915,Euthanasia
2916,Adoption
2917,Adoption
2918,Adoption
2919,Return to Owner
2920,Transfer
2921,Transfer
2922,Adoption
2923,Adoption
2924,Transfer
2925,Euthanasia
2926,Adoption
2927,Return to Owner
2928,Return to Owner
2929,Adoption
2930,Return to Owner
2931,Return to Owner
2932,Return to Owner
2933,Return to Owner
2934,Adoption
2935,Adoption
2936,Return to Owner
2937,Adoption
2938,Adoption
2939,Adoption
2940,Died
2941,Transfer
2942,Died
2943,Adoption
2944,Adoption
2945,Adoption
2946,Return to Owner
2947,Euthanasia
2948,Adoption
2949,Adoption
2950,Return to Owner
2951,Died
2952,Adoption
2953,Transfer
2954,Return to Owner
2955,Return to Owner
2956,Died
2957,Transfer
2958,Adoption
2959,Adoption
2960,Transfer
2961,Euthanasia
2962,Adoption
2963,Transfer
2964,Died
2965,Adoption
2966,Adoption
2967,Euthanasia
2968,Adoption
2969,Adoption
2970,Return to Owner
2971,Adoption
2972,Return to Owner
2973,Adoption
2974,Adoption
2975,Transfer
2976,Adoption
2977,Adoption
2978,Transfer
2979,Adoption
2980,Transfer
2981,Adoption
2982,Died
2983,Adoption
2984,Transfer
2985,Died
2986,Adoption
2987,Return to Owner
2988,Transfer
2989,Euthanasia
2990,Return to Owner
2991,Return to Owner
2992,Adoption
2993,Euthanasia
